指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399005","中小板指数P","2015-10-29","7772.015","7861.7388","7646.3248","7771.8553","2377359164","48457890601.91",
"399005","中小板指数P","2015-10-28","7873.5399","7986.57","7687.2019","7724.0088","2927012198","61520543024.54",
"399005","中小板指数P","2015-10-27","7820.3592","7974.8396","7540.3181","7928.6342","3195503461","67602162261.18",
"399005","中小板指数P","2015-10-26","7927.1483","7949.3511","7775.9271","7889.2419","3714534595","80505849729.4",
"399005","中小板指数P","2015-10-23","7713.1729","7850.1517","7654.7179","7823.7064","3522343794","77391302737.62",
"399005","中小板指数P","2015-10-22","7392.7188","7683.8593","7377.2136","7671.7604","3125763779","61737684800.32",
"399005","中小板指数P","2015-10-21","7876.1084","7922.3819","7374.5243","7411.8593","4211591171","81771842282.61",
"399005","中小板指数P","2015-10-20","7685.9823","7875.6373","7668.6414","7875.6373","3261122045","62122435029.25",
"399005","中小板指数P","2015-10-19","7743.0564","7804.6169","7613.3351","7703.7252","3003473363","57879636556.47",
"399005","中小板指数P","2015-10-16","7674.2905","7719.9977","7557.4572","7710.4684","3003427123","56401124574.06",
"399005","中小板指数P","2015-10-15","7377.5267","7628.7562","7377.5267","7628.3456","2728656345","50948062766.67",
"399005","中小板指数P","2015-10-14","7446.2597","7520.4994","7379.7579","7399.973","2552417570","47026664943.23",
"399005","中小板指数P","2015-10-13","7375.9376","7500.7354","7346.8122","7480.3675","2500478536","45317023853.34",
"399005","中小板指数P","2015-10-12","7174.9165","7517.5944","7169.9397","7428.1813","3169190286","58314330416.76",
"399005","中小板指数P","2015-10-09","7026.8179","7172.8949","7001.3544","7133.5162","2145059870","36740773590.14",
"399005","中小板指数P","2015-10-08","7020.1291","7117.1914","6970.2103","7038.1943","2186505543","38580339306.55",
"399005","中小板指数P","2015-09-30","6771.7289","6820.9402","6705.9185","6779.7048","1336195592","23290324630.85",
"399005","中小板指数P","2015-09-29","6738.2552","6824.852","6692.9267","6743.2075","1424469712","24500832944.87",
"399005","中小板指数P","2015-09-28","6729.3074","6856.811","6629.4255","6850.1203","1333107546","23224231131.73",
"399005","中小板指数P","2015-09-25","6909.0688","6953.7315","6661.2065","6708.308","1921182418","31716622943.9",
"399005","中小板指数P","2015-09-24","6906.6215","6977.5476","6853.8077","6939.5599","1834371659","31093833366.94",
"399005","中小板指数P","2015-09-23","6826.0162","6946.1777","6804.3734","6861.6724","2021952315","34430728349.75",
"399005","中小板指数P","2015-09-22","6898.5688","7018.6701","6844.765","6941.161","2433859479","41133356617.44",
"399005","中小板指数P","2015-09-21","6543.613","6868.3544","6518.958","6865.5793","1974135331","33836670330.2",
"399005","中小板指数P","2015-09-18","6611.2648","6668.3205","6526.7014","6615.4033","1595390713","26588255723.07",
"399005","中小板指数P","2015-09-17","6645.4915","6852.7717","6559.5427","6559.5427","2561265782","42397422228.39",
"399005","中小板指数P","2015-09-16","6267.1541","6696.1935","6248.5208","6667.5849","2110146373","32298412455.54",
"399005","中小板指数P","2015-09-15","6424.0429","6551.1428","6219.3775","6241.239","1846958659","27567954215.01",
"399005","中小板指数P","2015-09-14","7129.9209","7142.1239","6567.8493","6583.042","2160165007","35379239410.22",
"399005","中小板指数P","2015-09-11","7053.803","7164.6431","7002.2764","7094.412","1565536043","28397286154.82",
"399005","中小板指数P","2015-09-10","7097.3257","7213.3423","7057.4227","7067.4035","2050900995","36360499829.86",
"399005","中小板指数P","2015-09-09","7026.2895","7288.453","7014.7791","7214.2942","3120540499","55546517256.73",
"399005","中小板指数P","2015-09-08","6715.399","7027.4903","6630.6294","7013.5426","1950943083","31174328879.78",
"399005","中小板指数P","2015-09-07","6893.227","7095.1481","6751.0183","6787.7359","2531457855","42132070558.62",
"399005","中小板指数P","2015-09-02","6559.9645","6979.1332","6548.9738","6849.9379","3025237983","47989618395.83",
"399005","中小板指数P","2015-09-01","7019.9612","7019.9612","6716.2378","6860.5251","2666243993","42422460916.24",
"399005","中小板指数P","2015-08-31","7245.9504","7245.9504","7017.4024","7133.3264","2859334873","47599373825.87",
"399005","中小板指数P","2015-08-28","7038.49","7314.0343","6962.4544","7293.4576","3209259404","51729690678.42",
"399005","中小板指数P","2015-08-27","6811.3023","6933.0538","6570.3863","6933.0538","2846085222","43932679589.63",
"399005","中小板指数P","2015-08-26","6877.0749","7118.6084","6586.6177","6676.2059","3436999762","53822516277.59",
"399005","中小板指数P","2015-08-25","6874.4045","7096.6408","6842.1981","6856.5617","2823544517","44705455991.87",
"399005","中小板指数P","2015-08-24","7668.6762","7711.6142","7389.343","7391.4454","2318999472","40058356549.31",
"399005","中小板指数P","2015-08-21","8289.6629","8392.4502","7998.9702","8009.0276","2972217718","55712441036.71",
"399005","中小板指数P","2015-08-20","8605.0729","8750.5043","8436.4734","8436.4734","2451019863","53637501464.05",
"399005","中小板指数P","2015-08-19","8288.0015","8729.2775","8075.6272","8684.9938","3100769495","65131390121.07",
"399005","中小板指数P","2015-08-18","9115.8628","9148.7551","8485.0367","8514.9021","3628052712","81374940686.22",
"399005","中小板指数P","2015-08-17","9032.3507","9117.3619","8963.1581","9103.3201","3152426056","71042024904.79",
"399005","中小板指数P","2015-08-14","9098.4579","9152.4872","9001.0675","9043.3521","2516916280","57221046931.47",
"399005","中小板指数P","2015-08-13","8816.1644","9012.3039","8743.5728","9012.3039","2224858661","49380159497.34",
"399005","中小板指数P","2015-08-12","8881.3054","8990.6685","8807.4074","8807.9876","2336067697","52223977638.43",
"399005","中小板指数P","2015-08-11","8978.0824","9041.7092","8888.9765","8924.7572","2845145713","64850709814.51",
"399005","中小板指数P","2015-08-10","8676.9758","8996.6575","8631.0689","8955.174","2809769057","64917810367.05",
"399005","中小板指数P","2015-08-07","8480.04","8615.5272","8456.2096","8605.3334","2005602901","46650876469.53",
"399005","中小板指数P","2015-08-06","8304.7604","8515.1601","8274.624","8388.7959","1563338304","35498154303.54",
"399005","中小板指数P","2015-08-05","8600.3057","8698.0152","8431.0543","8472.7237","2297608702","53560739462.89",
"399005","中小板指数P","2015-08-04","8259.6859","8609.4911","8203.3375","8609.3222","2504815947","56671988126.12",
"399005","中小板指数P","2015-08-03","8228.266","8327.9496","8069.2332","8233.4769","2448243270","53304665509.82",
"399005","中小板指数P","2015-07-31","8203.941","8470.3379","8203.941","8336.1208","2500599531","54138699467.08",
"399005","中小板指数P","2015-07-30","8579.8138","8732.4055","8295.7557","8306.5446","2923769811","64887843184.73",
"399005","中小板指数P","2015-07-29","8381.4211","8615.9846","8099.0769","8611.2214","3002176458","63892907559.45",
"399005","中小板指数P","2015-07-28","8020.4843","8483.2848","7819.3484","8250.6136","4059118306","81249674759.47",
"399005","中小板指数P","2015-07-27","8884.2334","9114.2476","8370.6056","8370.6056","3744647196","81761615149.46",
"399005","中小板指数P","2015-07-24","9278.5729","9392.1514","9010.5867","9075.2462","4259391668","96381363090.16",
"399005","中小板指数P","2015-07-23","9061.317","9295.3307","8989.67","9260.3929","3938880629","87207888115.9",
"399005","中小板指数P","2015-07-22","8982.0829","9137.4676","8859.4139","9059.0489","3623067345","82216744077.47",
"399005","中小板指数P","2015-07-21","8806.014","9072.1064","8717.2049","8999.7208","3180738989","71879184424.08",
"399005","中小板指数P","2015-07-20","8823.3355","9046.189","8710.0776","8890.1234","3685869160","83205672263.49",
"399005","中小板指数P","2015-07-17","8361.3119","8808.6743","8336.7365","8742.1474","3187582877","70597582024.03",
"399005","中小板指数P","2015-07-16","7990.8437","8445.3332","7741.5176","8277.0988","3384527253","70222037352.31",
"399005","中小板指数P","2015-07-15","8589.234","8589.234","8116.037","8117.238","3742038050","79980838006.9",
"399005","中小板指数P","2015-07-14","8564.938","8746.1819","8480.109","8555.756","3197624335","67115893485.39",
"399005","中小板指数P","2015-07-13","8283.7574","8423.4451","8202.8691","8390.7932","2617361601","55547707480.14",
"399005","中小板指数P","2015-07-10","7850.4074","8012.1934","7821.6401","8001.4717","1568442452","32230706807.78",
"399005","中小板指数P","2015-07-09","7399.4884","7677.8426","7388.2172","7677.2124","1643148734","31880653512.3",
"399005","中小板指数P","2015-07-08","7254.6316","7463.7223","7242.3515","7427.0926","4116538669","70549929653.18",
"399005","中小板指数P","2015-07-07","7757.2939","7845.2885","7468.3143","7531.1842","3140691269","62824443884.11",
"399005","中小板指数P","2015-07-06","8660.355","8660.355","7653.7638","8028.1824","4604651034","93079102149.06",
"399005","中小板指数P","2015-07-03","8198.9791","8685.8686","7825.3205","8068.0658","3594909675","75454066901.59",
"399005","中小板指数P","2015-07-02","8865.2534","8975.4625","8288.5206","8440.7598","3634310129","80360674653.42",
"399005","中小板指数P","2015-07-01","9131.8277","9539.6727","8796.0788","8879.5174","4049513376","97409716232.18",
"399005","中小板指数P","2015-06-30","8488.2516","9242.4878","8119.2843","9232.4776","4088745488","88938301964.95",
"399005","中小板指数P","2015-06-29","9486.5643","9489.7997","8522.3157","8690.8174","3425633083","75120960725.17",
"399005","中小板指数P","2015-06-26","9823.6308","9867.5658","9278.9868","9306.0163","2645405923","62755073333.61",
"399005","中小板指数P","2015-06-25","10606.7901","10613.5782","10051.6916","10160.6012","2895270635","76343126424.54",
"399005","中小板指数P","2015-06-24","10540.4584","10643.9296","10303.2676","10585.6104","2813742239","75297783755.3",
"399005","中小板指数P","2015-06-23","10265.057","10463.8608","9739.3259","10462.9474","2726329825","70411736187.72",
"399005","中小板指数P","2015-06-19","10719.3216","10775.7495","10248.5818","10273.54","2520714449","66539096898.6",
"399005","中小板指数P","2015-06-18","11332.573","11413.0515","10887.3331","10897.6767","2516106633","71062608604.84",
"399005","中小板指数P","2015-06-17","11232.9403","11447.1175","10888.4447","11385.3819","2728882462","74732897088.42",
"399005","中小板指数P","2015-06-16","11547.9575","11551.0705","11121.3896","11230.7143","3281494206","91777909359.93",
"399005","中小板指数P","2015-06-15","12059.0132","12075.4165","11680.8993","11702.6274","3686608493","108032722552.97",
"399005","中小板指数P","2015-06-12","11962.6377","12084.3035","11937.9191","11996.5208","3383053209","100210676912.5",
"399005","中小板指数P","2015-06-11","11777.8223","11963.3866","11756.1601","11934.7135","3548384505","104109793270.62",
"399005","中小板指数P","2015-06-10","11454.991","11834.2846","11361.0536","11746.2037","3221063633","94967695392.1",
"399005","中小板指数P","2015-06-09","11492.447","11670.5925","11389.3955","11503.8581","2946218830","86193457009.46",
"399005","中小板指数P","2015-06-08","11721.9369","11721.9369","11370.1199","11530.7704","3519200076","104250541352.65",
"399005","中小板指数P","2015-06-05","11799.6798","11903.0709","11492.3913","11718.2042","3606462018","107990771737.54",
"399005","中小板指数P","2015-06-04","11826.5489","11826.5489","11076.0292","11678.8158","3249198152","99529573625.38",
"399005","中小板指数P","2015-06-03","11963.0663","11963.0663","11551.6866","11788.4599","3351601832","103925595627.94",
"399005","中小板指数P","2015-06-02","11601.7706","11896.2321","11564.2217","11896.2321","3455358995","105309775564.93",
"399005","中小板指数P","2015-06-01","11095.6436","11500.139","11095.6436","11500.139","3034582444","91568186180.34",
"399005","中小板指数P","2015-05-29","10856.875","11194.2174","10456.8509","10972.1077","3458356067","100725017240.18",
"399005","中小板指数P","2015-05-28","11587.3884","11733.4929","10851.5558","10851.5558","4498742843","134570826233.81",
"399005","中小板指数P","2015-05-27","11645.8746","11662.5629","11355.4457","11580.6864","3990144992","123565329529.26",
"399005","中小板指数P","2015-05-26","11247.6937","11565.1102","11197.9467","11564.4285","4105794506","127349557122.24",
"399005","中小板指数P","2015-05-25","10809.544","11151.7745","10748.8527","11140.9454","3791537565","113619996008.96",
"399005","中小板指数P","2015-05-22","11031.3346","11119.2315","10726.0515","10929.2018","4027159251","117932291437.75",
"399005","中小板指数P","2015-05-21","10451.5278","10856.3102","10451.5278","10856.3102","3731762262","105649892642.18",
"399005","中小板指数P","2015-05-20","10266.2359","10623.6958","10266.2359","10387.2528","3986192302","111331821480.1",
"399005","中小板指数P","2015-05-19","10000.5507","10218.8677","9880.7393","10196.282","3291564402","91994155214.45",
"399005","中小板指数P","2015-05-18","9618.5013","9943.987","9608.2868","9929.3489","3116559580","84983461958.4",
"399005","中小板指数P","2015-05-15","9677.5248","9735.0783","9487.6873","9632.9834","3096604202","82527045560.67",
"399005","中小板指数P","2015-05-14","9764.3575","9839.7503","9620.4735","9706.7078","3247315126","87922936245.19",
"399005","中小板指数P","2015-05-13","9547.2158","9839.3956","9459.31","9725.1861","4115887547","109825873861.03",
"399005","中小板指数P","2015-05-12","9436.4682","9603.9328","9353.4346","9597.2145","4030232387","110035526841.47",
"399005","中小板指数P","2015-05-11","9008.9748","9404.2731","8991.3381","9404.1429","3726343608","102958537840.29",
"399005","中小板指数P","2015-05-08","8641.9468","8937.7364","8631.1773","8937.7364","2983917232","78863921914.05",
"399005","中小板指数P","2015-05-07","8589.8363","8685.5957","8532.2484","8542.0944","2432027161","61678326551.38",
"399005","中小板指数P","2015-05-06","8629.6087","8832.6423","8554.2923","8615.4023","2661520467","69014789359.38",
"399005","中小板指数P","2015-05-05","8797.6773","8818.8159","8519.011","8570.6194","2605525963","67389203075.97",
"399005","中小板指数P","2015-05-04","8799.7271","8845.07","8693.9674","8812.7215","2343205346","61623442341.14",
