指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399001","深证成指","2017-01-06","10362.852","10363.122","10286.521","10289.362","6185702391","86524667405.55",
"399001","深证成指","2017-01-05","10382.596","10396.905","10365.443","10371.471","6809498076","91770603279.73",
"399001","深证成指","2017-01-04","10264.429","10384.867","10255.752","10384.867","7229629133","99931751454.84",
"399001","深证成指","2017-01-03","10205.141","10275.132","10205.141","10262.847","6219354120","77881592725.39",
"399001","深证成指","2016-12-30","10175.497","10204.09","10145.112","10177.138","5043532455","65236307707.68",
"399001","深证成指","2016-12-29","10177.025","10222.523","10151.278","10159.447","4934895589","64471608353.98",
"399001","深证成指","2016-12-28","10229.012","10246.774","10169.798","10187.16","5195015763","64436367393.64",
"399001","深证成指","2016-12-27","10229.907","10270.976","10221.666","10230.571","5258617197","68061160699.81",
"399001","深证成指","2016-12-26","10163.507","10233.419","10062.374","10233.419","6139572624","78610687926.83",
"399001","深证成指","2016-12-23","10304.635","10311.389","10196.721","10199.861","6329410186","79072609468.43",
"399001","深证成指","2016-12-22","10310.724","10323.069","10257.316","10306.924","5866043217","74180716234.48",
"399001","深证成指","2016-12-21","10266.189","10320.336","10266.189","10313.569","6249103444","79518809330.3",
"399001","深证成指","2016-12-20","10275.44","10276.628","10204.018","10245.332","6358232552","76463821983.27",
"399001","深证成指","2016-12-19","10330.611","10330.611","10262.687","10283.164","6556349056","80494440902.4",
"399001","深证成指","2016-12-16","10258.644","10346.532","10239.215","10334.757","6798739946","87525818628.91",
"399001","深证成指","2016-12-15","10202.244","10331.976","10194.999","10256.108","7558719888","95899400137.34",
"399001","深证成指","2016-12-14","10318.07","10333.659","10213.946","10232.819","7922197948","99708053477.76",
"399001","深证成指","2016-12-13","10280.437","10364.064","10192.131","10332.276","8181279628","103970135206.73",
"399001","深证成指","2016-12-12","10774.593","10775.57","10292.54","10302.853","11512687745","153024050942.52",
"399001","深证成指","2016-12-09","10802.176","10835.912","10766.555","10789.624","7758854437","107000162899.24",
"399001","深证成指","2016-12-08","10865.221","10865.221","10804.741","10812.297","7838320456","102224834586.31",
"399001","深证成指","2016-12-07","10780.212","10855.718","10751.202","10855.718","7452176498","96530126623.21",
"399001","深证成指","2016-12-06","10798.802","10833.809","10774.36","10779.765","6983381271","102345427530.85",
"399001","深证成指","2016-12-05","10776.122","10894.077","10762.846","10784.332","9137768126","124459175001.93",
"399001","深证成指","2016-12-02","11074.536","11078.291","10905.393","10912.627","10110355868","139099237272.12",
"399001","深证成指","2016-12-01","11037.115","11090.931","11036.611","11088.157","9540553240","138548686875.98",
"399001","深证成指","2016-11-30","11023.6569","11072.0553","10983.181","11012.1927","9783405719","138755652118.79",
"399001","深证成指","2016-11-29","11039.622","11124.811","11026.298","11034.701","11337033964","154742772323.88",
"399001","深证成指","2016-11-28","11078.772","11108.865","11045.685","11068.867","11132821621","156657781679.58",
"399001","深证成指","2016-11-25","10966.362","11036.529","10830.397","11036.529","10283203699","147322277002.85",
"399001","深证成指","2016-11-24","10960.645","11030.123","10947.272","10967.466","10275314015","147221265347.93",
"399001","深证成指","2016-11-23","11010.999","11041.522","10952.001","10973.8","10800892834","157996105831.91",
"399001","深证成指","2016-11-22","10910.416","10985.603","10910.416","10985.603","9578378067","131265509227.78",
"399001","深证成指","2016-11-21","10877.075","10955.443","10861.811","10899.917","8229854745","115330096496.1",
"399001","深证成指","2016-11-18","10946.877","10963.663","10876.914","10889.106","7894010870","108208598274.04",
"399001","深证成指","2016-11-17","10942.102","10961.8","10887.515","10945.416","8529942837","118104659368.14",
"399001","深证成指","2016-11-16","10970.704","10998.921","10956.87","10968.084","10921819125","147854277702.46",
"399001","深证成指","2016-11-15","10910.146","10958.104","10877.396","10958.104","10638571736","139369699636.65",
"399001","深证成指","2016-11-14","10855.983","10952.607","10847.817","10907.525","13262440501","168318267543.75",
"399001","深证成指","2016-11-11","10823.933","10878.139","10792.83","10878.139","12601250298","157334433246.14",
"399001","深证成指","2016-11-10","10777.097","10848.976","10777.097","10821.663","10099389159","125787718575.25",
"399001","深证成指","2016-11-09","10768.86","10785.089","10575.163","10697.114","10493539181","138944969712.52",
"399001","深证成指","2016-11-08","10734.067","10785.876","10722.355","10763.126","8035076409","105897291554.57",
"399001","深证成指","2016-11-07","10704.257","10729.985","10663.557","10695.178","8674806706","103503774325.13",
"399001","深证成指","2016-11-04","10737.909","10784.836","10684.467","10702.57","7438560946","105716631823.89",
"399001","深证成指","2016-11-03","10662.164","10804.257","10655.136","10743.963","8828666191","124090879821.3",
"399001","深证成指","2016-11-02","10771.348","10785.1139","10686.9389","10692.653","7989901127","111016152188.67",
"399001","深证成指","2016-11-01","10714.82","10797.061","10706.87","10796.137","6690962768","95673749766.34",
"399001","深证成指","2016-10-31","10685.357","10719.036","10630.304","10704.304","6647955682","94194869498.21",
"399001","深证成份指数","2016-10-28","10783.2767","10836.7736","10710.9281","10711.0368","7691182565","109457506591.52",
"399001","深证成份指数","2016-10-27","10805.8049","10808.144","10745.277","10788.9702","7220823923","101541434449.39",
"399001","深证成份指数","2016-10-26","10871.2388","10871.2388","10793.6261","10817.5108","8830775971","123666278465.98",
"399001","深证成份指数","2016-10-25","10846.7624","10871.6573","10841.1981","10871.5053","8656983818","120719448720.53",
"399001","深证成份指数","2016-10-24","10755.4863","10871.1637","10740.1786","10842.6423","9318731029","126052256631.42",
"399001","深证成份指数","2016-10-21","10783.5603","10802.5363","10678.115","10748.8977","8358331701","115644315852.25",
"399001","深证成份指数","2016-10-20","10763.4629","10802.6635","10752.9151","10784.328","7572809992","106850898853.67",
"399001","深证成份指数","2016-10-19","10811.2721","10824.4065","10733.6918","10757.9187","8338629924","109815062813.39",
"399001","深证成份指数","2016-10-18","10637.6888","10797.0229","10637.6888","10797.0229","8290111783","115909758050.75",
"399001","深证成份指数","2016-10-17","10770.3367","10783.6682","10624.8161","10651.4977","7997115595","108964012589.53",
"399001","深证成份指数","2016-10-14","10774.37","10774.37","10692.0657","10759.6815","7393016134","98961338769.3",
"399001","深证成份指数","2016-10-13","10784.7401","10818.0414","10757.4916","10787.4888","8139230858","105758901079.6",
"399001","深证成份指数","2016-10-12","10751.4322","10792.1155","10733.3082","10788.5922","7867797486","105954449492.98",
"399001","深证成份指数","2016-10-11","10743.4071","10782.3088","10727.4519","10782.3088","8576601516","111469016189.39",
"399001","深证成份指数","2016-10-10","10612.2083","10741.6898","10584.6966","10741.6898","8171913171","117963653084.34",
"399001","深证成份指数","2016-09-30","10504.2936","10590.3724","10499.4708","10567.5776","5097381540","73392555880.81",
"399001","深证成份指数","2016-09-29","10477.0436","10553.0157","10477.0436","10512.2489","5551995107","79410527997.84",
"399001","深证成份指数","2016-09-28","10490.0457","10492.9274","10436.116","10467.1603","5134696684","72863578730.78",
"399001","深证成份指数","2016-09-27","10375.3507","10476.9692","10352.0217","10476.9692","6184209915","87025111580.59",
"399001","深证成份指数","2016-09-26","10588.3535","10588.5101","10392.6956","10392.6956","7900427053","108309087042.75",
"399001","深证成份指数","2016-09-23","10670.5899","10679.8152","10607.8637","10609.6951","6862028655","97641696931.92",
"399001","深证成份指数","2016-09-22","10644.7119","10697.3933","10634.4617","10662.214","7566238073","109476706625.69",
"399001","深证成份指数","2016-09-21","10543.3859","10600.685","10538.9398","10583.4028","6024933101","87151048627.63",
"399001","深证成份指数","2016-09-20","10563.0447","10563.7307","10520.08","10544.5251","5471028975","80152510878.65",
"399001","深证成份指数","2016-09-19","10476.6312","10570.5796","10476.6312","10557.2488","5792204039","86470832375.01",
"399001","深证成份指数","2016-09-14","10466.827","10519.9578","10425.6876","10454.2442","6632882903","99208517379.98",
"399001","深证成份指数","2016-09-13","10519.0218","10545.2043","10460.1313","10514.5836","7410573862","107387358458.88",
"399001","深证成份指数","2016-09-12","10578.7821","10619.8879","10460.5147","10461.5763","10317083280","145942408810.87",
"399001","深证成份指数","2016-09-09","10855.2903","10877.0885","10762.7931","10762.7931","8497250185","126981904270.33",
"399001","深证成份指数","2016-09-08","10830.047","10863.9601","10795.8682","10851.194","7900954332","118802836446.06",
"399001","深证成份指数","2016-09-07","10860.1188","10903.6375","10827.2528","10838.7152","10511733566","151902040894.48",
"399001","深证成份指数","2016-09-06","10714.5442","10861.4989","10623.9909","10861.4989","10210884037","155083313940.51",
"399001","深证成份指数","2016-09-05","10682.7147","10756.4319","10674.9579","10695.4529","7344271550","104749434049.72",
"399001","深证成份指数","2016-09-02","10666.0984","10727.88","10592.083","10640.4224","7598216116","114353577918.75",
"399001","深证成份指数","2016-09-01","10759.7559","10765.5075","10669.5086","10669.5086","8291476050","118862204118.01",
"399001","深证成份指数","2016-08-31","10730.5473","10776.3172","10679.6499","10757.8758","7911017878","114528151804.33",
"399001","深证成份指数","2016-08-30","10732.7735","10787.3176","10713.751","10729.1151","7230406556","106814164212.73",
"399001","深证成份指数","2016-08-29","10690.9499","10757.2616","10682.2617","10724.3994","7653750999","111737640216.22",
"399001","深证成份指数","2016-08-26","10703.3156","10785.0051","10675.5975","10693.7508","8778733282","125629893373.08",
"399001","深证成份指数","2016-08-25","10694.3368","10699.2461","10564.3638","10679.1473","9721208741","133962514614.8",
"399001","深证成份指数","2016-08-24","10751.3527","10815.2561","10732.9213","10760.4392","8777520324","121400095821.66",
"399001","深证成份指数","2016-08-23","10720.503","10793.3656","10680.1006","10750.2937","9043937527","122865637336.71",
"399001","深证成份指数","2016-08-22","10869.0624","10894.8396","10731.2015","10731.4008","10290830465","143472555627.66",
"399001","深证成份指数","2016-08-19","10865.382","10911.7738","10819.7977","10872.7074","10798342447","147351426728.25",
"399001","深证成份指数","2016-08-18","10873.6502","10946.7393","10834.0116","10879.1965","13159442062","181042103106.44",
"399001","深证成份指数","2016-08-17","10879.9881","10936.5781","10832.7763","10890.6885","12440488659","179559602307.57",
"399001","深证成份指数","2016-08-16","10845.6183","10913.22","10845.07","10882.9514","14135812199","205663354823.11",
"399001","深证成份指数","2016-08-15","10556.4","10862.9561","10552.9514","10822.1059","16156110269","226055423745.81",
"399001","深证成份指数","2016-08-12","10373.0495","10528.1042","10364.4665","10528.1042","9119620581","121851967428.53",
"399001","深证成份指数","2016-08-11","10496.4352","10526.3485","10390.9565","10390.9565","8919084980","124599872381.03",
